920,1,2751.49 ,9500 ,32739 ,83598 ,2.77 
770,1,1518.93 ,7478 ,26232 ,75575 ,3.77 
972,5,874.11 ,6713 ,15757 ,37804 ,3.71 
913,4,3976.51 ,17438 ,42810 ,96005 ,3.62 
853,2,574.35 ,5144 ,16471 ,41539 ,2.75 
900,2,18.63 ,6180 ,17814 ,38614 ,2.91 
840,2,920.37 ,5442 ,17158 ,39791 ,4.40 
461,1,246.73 ,7478 ,26232 ,75575 ,3.80 
207,4,321.23 ,12286 ,52216 ,109653 ,2.96 
436,1,359.58 ,10049 ,39843 ,89214 ,3.90 
787,4,2464.01 ,14987 ,52687 ,102703 ,2.32 
951,5,53.28 ,5426 ,17044 ,35445 ,2.14 
995,5,3235.19 ,3372 ,14467 ,40076 ,6.36 
678,1,1184.30 ,18442 ,44766 ,103419 ,2.25 
453,1,403.77 ,10049 ,39843 ,89214 ,2.89 
402,1,460.75 ,11801 ,45225 ,99524 ,5.04 
760,1,1296.97 ,12857 ,39743 ,100114 ,4.80 
932,2,276.77 ,2824 ,13005 ,37156 ,3.01 
641,1,637.67 ,15219 ,34255 ,85255 ,4.02 
331,1,1924.48 ,15468 ,37637 ,95826 ,3.92 
382,4,1389.55 ,9397 ,36393 ,103588 ,3.78 
606,1,19.87 ,13423 ,45332 ,103414 ,0.98 
191,4,141.34 ,16059 ,46357 ,95160 ,3.35 
945,5,41.71 ,6713 ,15757 ,37804 ,1.21 
683,5,2228.98 ,3556 ,13122 ,38208 ,4.16 
72,3,1667.56 ,872 ,4086 ,14391 ,3.10 
331,4,1742.80 ,14276 ,42708 ,100471 ,4.67 
114,1,1192.37 ,18442 ,44766 ,103419 ,2.96 
103,4,27.19 ,15350 ,40926 ,105479 ,2.62 
16,4,243.71 ,15091 ,43901 ,95046 ,4.51 
801,5,1503.30 ,6007 ,19660 ,40843 ,4.41 
791,1,1425.76 ,14972 ,39970 ,91030 ,2.95 
127,4,151.94 ,14411 ,39055 ,97103 ,3.69 
596,5,1318.39 ,4694 ,15707 ,33551 ,5.21 
275,4,694.93 ,12286 ,52216 ,109653 ,3.59 
296,4,1031.27 ,14987 ,52687 ,102703 ,3.45 
691,1,1082.31 ,12176 ,34152 ,83190 ,1.77 
74,4,58.04 ,9397 ,36393 ,103588 ,2.57 
104,4,20.41 ,12410 ,36517 ,105800 ,3.22 
925,2,109.89 ,5252 ,18824 ,36973 ,2.08 
812,2,1254.18 ,2824 ,13005 ,37156 ,5.12 
851,2,620.07 ,6180 ,17814 ,38614 ,7.38 
486,1,352.30 ,9500 ,32739 ,83598 ,1.85 
660,1,681.98 ,3686 ,28254 ,83316 ,3.94 
342,1,1691.11 ,18442 ,44766 ,103419 ,3.07 
562,1,655.35 ,10049 ,39843 ,89214 ,2.01 
495,1,224.60 ,14972 ,39970 ,91030 ,3.00 
949,1,2958.11 ,13154 ,37767 ,96123 ,3.95 
601,1,17.45 ,13919 ,25083 ,72890 ,1.64 
931,2,144.93 ,6780 ,14033 ,36256 ,1.89 
310,4,1272.79 ,15091 ,43901 ,95046 ,3.02 
482,1,402.09 ,13467 ,38125 ,100738 ,2.81 
981,4,3881.33 ,10198 ,40370 ,104018 ,4.12 
527,2,2557.57 ,9142 ,19325 ,42581 ,5.88 
946,5,24.91 ,6007 ,19660 ,40843 ,4.57 
620,1,363.40 ,18442 ,44766 ,103419 ,3.62 
992,2,1531.16 ,6612 ,16363 ,41403 ,4.81 
331,4,1774.74 ,13460 ,42957 ,95893 ,4.35 
370,4,1232.37 ,16059 ,46357 ,95160 ,4.10 
975,4,4033.14 ,20262 ,48661 ,102807 ,3.57 
967,5,3858.33 ,8565 ,20704 ,39516 ,1.99 
300,4,1177.77 ,12410 ,36517 ,105800 ,3.85 
488,1,301.39 ,11844 ,40466 ,94500 ,2.06 
920,1,2738.56 ,13024 ,44889 ,98099 ,3.13 
333,4,1718.95 ,15350 ,40926 ,105479 ,3.60 
376,4,895.72 ,15666 ,42439 ,101206 ,6.17 
740,4,1983.48 ,16059 ,46357 ,95160 ,4.55 
780,1,1914.47 ,16604 ,43999 ,90015 ,3.99 
996,5,3251.53 ,6007 ,19660 ,40843 ,6.38 
336,4,1613.25 ,20262 ,48661 ,102807 ,3.83 
618,2,2746.59 ,5442 ,17158 ,39791 ,6.35 
322,1,1413.81 ,16604 ,43999 ,90015 ,3.09 
251,1,651.01 ,15085 ,46852 ,100470 ,5.93 
864,2,437.91 ,3642 ,15672 ,38492 ,4.07 
337,4,1638.69 ,15350 ,40926 ,105479 ,3.39 
68,4,2575.52 ,17067 ,43475 ,110124 ,4.30 
95,4,2603.65 ,21370 ,56997 ,112354 ,4.15 
404,1,578.70 ,13467 ,38125 ,100738 ,3.87 
996,5,3248.77 ,5088 ,19079 ,39659 ,2.07 
294,4,1026.46 ,14411 ,39055 ,97103 ,5.12 
891,2,387.80 ,6664 ,17076 ,39175 ,4.98 
782,1,1677.85 ,9068 ,35884 ,86675 ,1.84 
951,5,59.01 ,6713 ,15757 ,37804 ,2.97 
337,3,314.32 ,2655 ,4655 ,13730 ,3.43 
104,4,25.91 ,17067 ,43475 ,110124 ,2.06 
206,4,365.07 ,16210 ,45159 ,108231 ,2.39 
112,4,19.78 ,18560 ,45825 ,111246 ,2.28 
900,2,9.28 ,5252 ,18824 ,36973 ,2.00 
146,4,424.01 ,11570 ,42832 ,94937 ,3.79 
967,5,3836.45 ,5867 ,15313 ,37284 ,1.76 
785,4,2750.63 ,17438 ,42810 ,96005 ,4.79 
441,4,670.21 ,15350 ,40926 ,105479 ,2.52 
953,5,125.07 ,7785 ,15482 ,44936 ,2.05 
79,4,55.20 ,15203 ,45538 ,98077 ,3.71 
551,1,526.42 ,9068 ,35884 ,86675 ,3.87 
554,1,558.47 ,13154 ,37767 ,96123 ,3.07 
565,1,838.71 ,9500 ,32739 ,83598 ,2.78 
275,4,694.93 ,14987 ,52687 ,102703 ,3.43 
310,3,809.99 ,2035 ,9134 ,17778 ,3.21 
917,2,71.70 ,6612 ,16363 ,41403 ,2.96 
87,4,81.25 ,13866 ,39735 ,94121 ,2.99 
974,5,723.22 ,5426 ,17044 ,35445 ,5.38 
735,4,2259.87 ,16210 ,45159 ,108231 ,4.76 
554,1,548.00 ,12857 ,39743 ,100114 ,3.85 
532,4,1205.99 ,20262 ,48661 ,102807 ,3.61 
923,2,106.65 ,6612 ,16363 ,41403 ,5.43 
967,2,4118.94 ,4696 ,17025 ,43267 ,2.32 
410,1,433.62 ,8823 ,30220 ,68523 ,2.76 
980,5,1112.05 ,4761 ,16542 ,36971 ,4.44 
611,1,102.50 ,9145 ,35592 ,92159 ,2.97 
136,4,440.37 ,13962 ,49211 ,105887 ,1.97 
917,5,580.73 ,5867 ,15313 ,37284 ,2.50 
490,1,231.23 ,9500 ,32739 ,83598 ,3.05 
217,4,320.17 ,13866 ,39735 ,94121 ,3.00 
25,4,287.40 ,13866 ,39735 ,94121 ,2.86 
170,4,277.61 ,16022 ,37829 ,104755 ,2.64 
191,4,129.46 ,21370 ,56997 ,112354 ,3.47 
331,4,1755.55 ,12286 ,52216 ,109653 ,4.63 
802,5,1522.26 ,4494 ,15359 ,39151 ,7.20 
961,5,271.41 ,7785 ,15482 ,44936 ,2.41 
289,4,1067.92 ,16022 ,37829 ,104755 ,3.85 
522,1,352.12 ,13919 ,25083 ,72890 ,3.81 
488,1,338.68 ,13190 ,45013 ,88233 ,2.13 
276,4,684.98 ,10961 ,39238 ,93917 ,3.48 
705,4,2030.03 ,20262 ,48661 ,102807 ,3.19 
853,2,574.66 ,4649 ,17388 ,47557 ,3.81 
982,5,1144.21 ,4722 ,14472 ,37504 ,3.97 
335,1,1610.86 ,9068 ,35884 ,86675 ,2.98 
945,5,29.90 ,5496 ,15735 ,34864 ,2.85 
550,1,524.10 ,10049 ,39843 ,89214 ,4.81 
853,2,561.22 ,6664 ,17076 ,39175 ,5.44 
928,1,2772.09 ,16604 ,43999 ,90015 ,3.00 
600,1,16.86 ,13154 ,37767 ,96123 ,2.25 
388,4,1464.82 ,10198 ,40370 ,104018 ,2.90 
321,4,1500.31 ,14710 ,48366 ,110401 ,3.42 
770,2,2201.63 ,5442 ,17158 ,39791 ,4.78 
186,4,209.32 ,20262 ,48661 ,102807 ,3.60 
853,2,541.09 ,4696 ,17025 ,43267 ,3.50 
104,4,19.39 ,13962 ,49211 ,105887 ,1.79 
797,1,1697.73 ,8823 ,30220 ,68523 ,2.62 
785,4,2767.67 ,11429 ,36998 ,110934 ,5.29 
975,5,526.17 ,4761 ,16542 ,36971 ,3.75 
740,1,1021.87 ,11844 ,40466 ,94500 ,4.19 
488,5,3229.99 ,3080 ,14017 ,43669 ,3.54 
617,2,2688.83 ,2824 ,13005 ,37156 ,4.05 
76,4,27.93 ,10778 ,39329 ,96338 ,4.10 
286,4,817.00 ,14276 ,42708 ,100471 ,3.68 
761,1,1317.96 ,9068 ,35884 ,86675 ,3.86 
166,4,377.92 ,11429 ,36998 ,110934 ,5.34 
300,4,1174.78 ,16059 ,46357 ,95160 ,3.29 
344,1,1530.66 ,7478 ,26232 ,75575 ,2.83 
770,1,1526.16 ,13190 ,45013 ,88233 ,3.86 
890,5,685.84 ,3372 ,14467 ,40076 ,3.69 
740,1,957.90 ,12857 ,39743 ,100114 ,4.83 
630,1,479.08 ,6860 ,31044 ,86482 ,2.47 
640,2,2216.39 ,7680 ,18717 ,46095 ,4.97 
303,1,957.85 ,12176 ,34152 ,83190 ,4.66 
945,5,42.04 ,4722 ,14472 ,37504 ,1.43 
701,3,1070.69 ,1432 ,7796 ,14811 ,3.38 
531,1,119.67 ,6860 ,31044 ,86482 ,1.82 
339,3,172.35 ,1375 ,4086 ,14251 ,3.22 
923,2,111.20 ,6612 ,16363 ,41403 ,2.10 
933,2,167.98 ,5144 ,16471 ,41539 ,2.03 
144,4,446.58 ,9397 ,36393 ,103588 ,3.42 
302,1,989.35 ,13024 ,44889 ,98099 ,3.10 
95,4,2603.65 ,14276 ,42708 ,100471 ,4.39 
341,4,1768.70 ,9397 ,36393 ,103588 ,4.14 
900,2,12.27 ,5442 ,17158 ,39791 ,2.36 
347,5,3934.14 ,3679 ,13869 ,33858 ,3.03 
952,2,518.03 ,5442 ,17158 ,39791 ,2.75 
331,4,1783.40 ,12410 ,36517 ,105800 ,3.84 
338,4,1579.45 ,15091 ,43901 ,95046 ,3.77 
701,3,1064.52 ,872 ,4086 ,14391 ,3.02 
783,1,1758.10 ,13467 ,38125 ,100738 ,6.88 
916,2,30.08 ,6612 ,16363 ,41403 ,2.08 
968,5,3850.04 ,4945 ,17224 ,35329 ,3.42 
103,1,1164.09 ,10049 ,39843 ,89214 ,4.79 
764,1,1419.70 ,15085 ,46852 ,100470 ,4.59 
190,4,103.78 ,12410 ,36517 ,105800 ,7.64 
799,4,3077.03 ,12286 ,52216 ,109653 ,3.60 
331,3,7.47 ,872 ,4086 ,14391 ,3.41 
760,1,1296.97 ,11801 ,45225 ,99524 ,4.67 
339,1,1784.34 ,11801 ,45225 ,99524 ,3.57 
537,1,171.91 ,13154 ,37767 ,96123 ,3.61 
234,4,483.06 ,16059 ,46357 ,95160 ,3.58 
100,4,22.44 ,13866 ,39735 ,94121 ,2.96 
185,2,3811.88 ,6612 ,16363 ,41403 ,5.35 
210,4,306.19 ,13460 ,42957 ,95893 ,4.43 
231,5,3926.31 ,3556 ,13122 ,38208 ,3.99 
331,3,7.47 ,2423 ,7549 ,13919 ,1.94 
256,4,801.91 ,15091 ,43901 ,95046 ,5.57 
64,4,113.02 ,10961 ,39238 ,93917 ,3.62 
19,1,1405.56 ,13024 ,44889 ,98099 ,3.20 
221,1,976.88 ,9500 ,32739 ,83598 ,3.29 
282,4,885.91 ,17438 ,42810 ,96005 ,4.08 
952,5,112.07 ,7785 ,15482 ,44936 ,2.80 
331,3,7.10 ,3214 ,9616 ,15492 ,1.17 
923,5,579.63 ,4694 ,15707 ,33551 ,9.15 
486,1,397.76 ,15116 ,39156 ,88767 ,2.07 
765,1,1470.36 ,13423 ,45332 ,103414 ,2.96 
330,4,1702.11 ,13866 ,39735 ,94121 ,3.10 
179,4,204.79 ,13460 ,42957 ,95893 ,4.59 
797,1,1706.34 ,13467 ,38125 ,100738 ,3.09 
103,4,39.57 ,20262 ,48661 ,102807 ,2.00 
802,5,1532.28 ,5266 ,15818 ,37054 ,3.24 
300,4,1199.34 ,13460 ,42957 ,95893 ,3.48 
331,1,1932.38 ,13423 ,45332 ,103414 ,4.95 
241,4,647.49 ,15203 ,45538 ,98077 ,3.07 
450,4,930.36 ,10198 ,40370 ,104018 ,2.81 
761,1,1307.27 ,7478 ,26232 ,75575 ,2.10 
21,4,292.20 ,15350 ,40926 ,105479 ,3.84 
88,4,72.05 ,15666 ,42439 ,101206 ,2.56 
802,5,1511.40 ,7785 ,15482 ,44936 ,3.43 
752,4,2228.18 ,18560 ,45825 ,111246 ,3.78 
495,1,217.58 ,13467 ,38125 ,100738 ,3.18 
530,1,186.10 ,13154 ,37767 ,96123 ,2.62 
605,4,1220.43 ,12286 ,52216 ,109653 ,6.77 
142,4,484.46 ,14987 ,52687 ,102703 ,2.21 
905,2,13.88 ,4696 ,17025 ,43267 ,5.85 
554,1,551.21 ,9500 ,32739 ,83598 ,2.83 
631,2,2557.51 ,6780 ,14033 ,36256 ,2.77 
72,4,2607.72 ,15091 ,43901 ,95046 ,4.72 
301,1,904.40 ,13467 ,38125 ,100738 ,2.99 
891,2,373.45 ,7680 ,18717 ,46095 ,3.41 
275,2,3597.38 ,6612 ,16363 ,41403 ,3.86 
234,1,1157.52 ,15219 ,34255 ,85255 ,2.81 
304,3,740.61 ,2343 ,6841 ,12775 ,2.20 
782,2,1940.27 ,3642 ,15672 ,38492 ,5.09 
992,5,1185.20 ,4823 ,14262 ,36064 ,7.63 
774,1,1533.05 ,13919 ,25083 ,72890 ,2.89 
467,4,969.00 ,17438 ,42810 ,96005 ,3.50 
21,4,293.40 ,9397 ,36393 ,103588 ,3.40 
527,1,188.25 ,13423 ,45332 ,103414 ,3.85 
604,1,33.16 ,13154 ,37767 ,96123 ,1.57 
681,1,671.41 ,13467 ,38125 ,100738 ,4.10 
785,1,1999.58 ,7478 ,26232 ,75575 ,4.65 
402,1,465.63 ,11844 ,40466 ,94500 ,3.94 
97,4,2581.07 ,16210 ,45159 ,108231 ,2.42 
572,4,1960.37 ,15091 ,43901 ,95046 ,4.29 
551,1,534.54 ,3686 ,28254 ,83316 ,3.10 
211,2,3736.12 ,6612 ,16363 ,41403 ,4.21 
300,4,1186.06 ,10778 ,39329 ,96338 ,5.08 
640,1,622.59 ,13024 ,44889 ,98099 ,2.54 
331,3,14.19 ,2343 ,6841 ,12775 ,1.50 
950,5,45.13 ,5266 ,15818 ,37054 ,2.14 
462,1,289.55 ,13190 ,45013 ,88233 ,3.10 
785,4,2763.20 ,14987 ,52687 ,102703 ,3.44 
481,1,357.67 ,18442 ,44766 ,103419 ,6.96 
325,4,1620.84 ,17438 ,42810 ,96005 ,4.86 
191,4,140.23 ,13962 ,49211 ,105887 ,2.91 
284,1,1224.34 ,13154 ,37767 ,96123 ,7.14 
748,1,1064.56 ,13919 ,25083 ,72890 ,3.11 
980,2,1529.55 ,3752 ,14135 ,38241 ,4.29 
234,1,1165.02 ,8823 ,30220 ,68523 ,3.26 
80,4,102.48 ,15350 ,40926 ,105479 ,2.27 
926,5,613.68 ,4617 ,15025 ,46059 ,2.22 
115,2,3983.18 ,5252 ,18824 ,36973 ,3.16 
329,4,1506.07 ,20262 ,48661 ,102807 ,4.16 
705,4,1999.81 ,9397 ,36393 ,103588 ,3.98 
724,4,1582.47 ,14276 ,42708 ,100471 ,3.28 
956,5,88.86 ,4823 ,14262 ,36064 ,6.42 
282,4,868.08 ,11429 ,36998 ,110934 ,3.25 
968,5,3847.26 ,6007 ,19660 ,40843 ,3.58 
392,4,1737.14 ,14987 ,52687 ,102703 ,3.78 
280,1,953.68 ,13467 ,38125 ,100738 ,3.13 
72,4,2600.16 ,14147 ,41659 ,111061 ,4.33 
322,4,1351.43 ,14276 ,42708 ,100471 ,4.81 
713,4,1962.96 ,15350 ,40926 ,105479 ,5.67 
981,5,1114.17 ,4945 ,17224 ,35329 ,5.43 
917,2,31.51 ,4649 ,17388 ,47557 ,2.02 
25,4,283.62 ,14276 ,42708 ,100471 ,4.28 
278,4,637.34 ,21370 ,56997 ,112354 ,3.02 
21,4,294.29 ,17067 ,43475 ,110124 ,2.25 
924,2,105.80 ,6780 ,14033 ,36256 ,4.72 
446,1,579.15 ,9068 ,35884 ,86675 ,3.59 
209,4,332.41 ,16210 ,45159 ,108231 ,2.81 
40,4,447.26 ,17067 ,43475 ,110124 ,3.99 
967,1,6800.31 ,13190 ,45013 ,88233 ,3.88 
479,1,196.97 ,13024 ,44889 ,98099 ,3.89 
773,4,2289.91 ,14276 ,42708 ,100471 ,4.66 
604,1,28.65 ,15468 ,37637 ,95826 ,4.88 
334,3,99.90 ,2929 ,3801 ,15538 ,3.87 
937,2,338.64 ,2824 ,13005 ,37156 ,3.38 
331,3,13.38 ,1279 ,6968 ,12876 ,2.22 
300,4,1199.45 ,16022 ,37829 ,104755 ,5.72 
920,5,708.20 ,6713 ,15757 ,37804 ,4.68 
782,1,1663.59 ,13024 ,44889 ,98099 ,3.18 
196,4,186.58 ,14411 ,39055 ,97103 ,5.15 
900,4,3961.27 ,16210 ,45159 ,108231 ,4.31 
721,1,881.00 ,14972 ,39970 ,91030 ,2.83 
799,1,1969.49 ,13467 ,38125 ,100738 ,2.91 
880,2,947.37 ,4970 ,18376 ,37800 ,6.72 
597,1,1978.40 ,9500 ,32739 ,83598 ,4.83 
988,5,1105.93 ,4722 ,14472 ,37504 ,4.48 
358,3,1146.34 ,872 ,4086 ,14391 ,2.01 
78,4,2625.16 ,13962 ,49211 ,105887 ,5.00 
770,4,2303.43 ,20262 ,48661 ,102807 ,3.44 
436,1,355.56 ,13154 ,37767 ,96123 ,3.81 
68,4,56.61 ,10778 ,39329 ,96338 ,1.42 
76,4,2607.81 ,14411 ,39055 ,97103 ,3.44 
752,4,2214.29 ,14276 ,42708 ,100471 ,3.60 
464,1,74.72 ,13190 ,45013 ,88233 ,4.06 
922,2,300.71 ,5144 ,16471 ,41539 ,7.05 
454,1,388.25 ,14972 ,39970 ,91030 ,3.04 
100,4,21.81 ,13866 ,39735 ,94121 ,3.01 
435,4,839.80 ,14411 ,39055 ,97103 ,4.22 
780,4,2763.87 ,10961 ,39238 ,93917 ,5.86 
324,3,714.96 ,1782 ,3755 ,16648 ,3.94 
492,1,289.34 ,15219 ,34255 ,85255 ,3.71 
785,1,1982.48 ,6860 ,31044 ,86482 ,3.86 
281,4,835.15 ,14987 ,52687 ,102703 ,3.35 
762,1,1264.40 ,15085 ,46852 ,100470 ,2.14 
335,1,1643.69 ,14972 ,39970 ,91030 ,4.00 
750,1,1238.69 ,16817 ,42541 ,82692 ,2.78 
21,4,290.78 ,16210 ,45159 ,108231 ,2.00 
67,4,2566.97 ,12410 ,36517 ,105800 ,4.17 
921,2,173.75 ,2824 ,13005 ,37156 ,4.82 
482,1,392.35 ,9068 ,35884 ,86675 ,7.07 
452,1,416.72 ,9145 ,35592 ,92159 ,4.98 
194,4,164.78 ,15350 ,40926 ,105479 ,4.85 
815,2,1039.57 ,2824 ,13005 ,37156 ,6.17 
956,5,159.09 ,8565 ,20704 ,39516 ,2.35 
604,1,31.15 ,9500 ,32739 ,83598 ,1.18 
326,4,1442.95 ,15091 ,43901 ,95046 ,4.97 
331,4,1757.78 ,13962 ,49211 ,105887 ,3.64 
62,3,1609.91 ,1432 ,7796 ,14811 ,3.08 
337,5,3830.00 ,4722 ,14472 ,37504 ,3.79 
741,1,950.23 ,16901 ,39643 ,75375 ,3.14 
852,2,608.26 ,6351 ,19854 ,46703 ,3.15 
10,4,187.06 ,15091 ,43901 ,95046 ,2.05 
483,1,381.27 ,16901 ,39643 ,75375 ,2.22 
100,4,22.30 ,10778 ,39329 ,96338 ,4.65 
330,3,32.00 ,3994 ,10107 ,18086 ,2.14 
178,1,968.20 ,9068 ,35884 ,86675 ,7.87 
98,4,2582.47 ,20262 ,48661 ,102807 ,3.63 
750,1,1256.21 ,14972 ,39970 ,91030 ,3.18 
917,2,31.51 ,3752 ,14135 ,38241 ,2.31 
853,1,2329.84 ,3686 ,28254 ,83316 ,2.95 
906,2,34.11 ,7524 ,23278 ,44663 ,5.91 
770,1,1520.74 ,16604 ,43999 ,90015 ,4.20 
479,4,1159.43 ,14147 ,41659 ,111061 ,3.10 
750,1,1270.14 ,15219 ,34255 ,85255 ,3.14 
775,4,2287.07 ,15350 ,40926 ,105479 ,4.69 
982,4,3873.02 ,20262 ,48661 ,102807 ,4.31 
840,2,920.37 ,3642 ,15672 ,38492 ,8.75 
423,1,472.61 ,14972 ,39970 ,91030 ,2.46 
109,4,105.85 ,16059 ,46357 ,95160 ,2.86 
305,4,1152.40 ,12410 ,36517 ,105800 ,3.97 
105,4,37.29 ,17438 ,42810 ,96005 ,2.08 
618,1,206.86 ,11844 ,40466 ,94500 ,2.03 
940,5,8.94 ,4494 ,15359 ,39151 ,2.57 
490,1,228.27 ,15219 ,34255 ,85255 ,3.24 
992,5,1190.01 ,4761 ,16542 ,36971 ,1.90 
69,4,2567.97 ,10778 ,39329 ,96338 ,3.22 
334,3,64.23 ,2343 ,6841 ,12775 ,1.72 
957,5,121.61 ,6713 ,15757 ,37804 ,2.21 
640,1,636.75 ,9145 ,35592 ,92159 ,3.81 
548,1,579.53 ,13024 ,44889 ,98099 ,2.86 
370,3,1288.73 ,1432 ,7796 ,14811 ,3.16 
282,4,855.05 ,13962 ,49211 ,105887 ,3.32 
144,4,363.58 ,13460 ,42957 ,95893 ,2.41 
463,1,88.49 ,13423 ,45332 ,103414 ,3.85 
331,4,1770.52 ,15350 ,40926 ,105479 ,3.81 
282,4,867.92 ,13866 ,39735 ,94121 ,5.08 
334,4,1682.47 ,13962 ,49211 ,105887 ,3.97 
914,2,30.63 ,6612 ,16363 ,41403 ,1.75 
306,3,953.72 ,1432 ,7796 ,14811 ,2.71 
853,2,574.04 ,6664 ,17076 ,39175 ,2.49 
96,4,2603.65 ,21370 ,56997 ,112354 ,4.64 
800,5,1542.95 ,3080 ,14017 ,43669 ,3.25 
357,3,1125.23 ,2423 ,7549 ,13919 ,3.17 
149,4,302.16 ,16210 ,45159 ,108231 ,2.42 
907,5,562.70 ,4905 ,13867 ,34171 ,4.91 
371,4,1265.75 ,21370 ,56997 ,112354 ,3.08 
785,4,2731.60 ,10778 ,39329 ,96338 ,5.10 
331,4,1763.57 ,20262 ,48661 ,102807 ,3.67 
434,4,788.21 ,13460 ,42957 ,95893 ,6.72 
802,2,1353.96 ,7449 ,21027 ,46532 ,3.76 
342,1,1681.77 ,15742 ,49460 ,83366 ,3.08 
957,2,567.35 ,4649 ,17388 ,47557 ,2.14 
286,1,911.84 ,13154 ,37767 ,96123 ,3.79 
940,5,3.69 ,4761 ,16542 ,36971 ,3.29 
725,3,1549.40 ,3310 ,7213 ,15754 ,2.87 
972,5,883.06 ,6713 ,15757 ,37804 ,4.83 
480,1,447.18 ,15116 ,39156 ,88767 ,1.94 
331,3,7.47 ,2343 ,6841 ,12775 ,1.48 
802,5,1540.16 ,5426 ,17044 ,35445 ,7.14 
297,4,929.41 ,14411 ,39055 ,97103 ,4.95 
988,1,2544.83 ,16901 ,39643 ,75375 ,3.87 
114,4,5.84 ,12286 ,52216 ,109653 ,2.52 
913,5,514.52 ,3679 ,13869 ,33858 ,2.28 
212,4,293.31 ,16210 ,45159 ,108231 ,4.04 
740,1,945.69 ,13467 ,38125 ,100738 ,3.88 
378,4,1010.81 ,14147 ,41659 ,111061 ,3.74 
331,4,1755.55 ,18560 ,45825 ,111246 ,3.39 
275,4,712.09 ,13460 ,42957 ,95893 ,4.92 
272,4,715.83 ,14411 ,39055 ,97103 ,3.28 
940,5,41.55 ,3679 ,13869 ,33858 ,3.29 
210,4,241.86 ,10198 ,40370 ,104018 ,4.66 
320,3,537.20 ,1279 ,6968 ,12876 ,2.07 
18,4,315.72 ,14987 ,52687 ,102703 ,2.52 
628,1,459.11 ,3686 ,28254 ,83316 ,3.70 
740,2,2042.20 ,6780 ,14033 ,36256 ,2.14 
601,1,22.88 ,9068 ,35884 ,86675 ,1.78 
920,2,177.03 ,6054 ,22720 ,45747 ,1.98 
275,4,690.88 ,14987 ,52687 ,102703 ,3.59 
853,2,556.07 ,6054 ,22720 ,45747 ,3.99 
483,1,406.39 ,13190 ,45013 ,88233 ,1.79 
906,1,2768.60 ,13190 ,45013 ,88233 ,2.08 
190,4,149.09 ,20262 ,48661 ,102807 ,2.54 
952,5,108.72 ,3372 ,14467 ,40076 ,3.36 
760,1,1344.38 ,8823 ,30220 ,68523 ,2.81 
289,4,1079.59 ,13460 ,42957 ,95893 ,3.50 
327,4,1505.23 ,16210 ,45159 ,108231 ,4.17 
630,4,1452.05 ,15350 ,40926 ,105479 ,4.72 
925,4,3876.21 ,21370 ,56997 ,112354 ,2.24 
471,1,404.88 ,11844 ,40466 ,94500 ,2.11 
337,4,1640.22 ,21370 ,56997 ,112354 ,4.26 
921,4,3918.69 ,15350 ,40926 ,105479 ,3.87 
