4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
24,3,3,18,0.50 ,0.45 ,0.43 ,8.75 ,8.45 ,9.01 ,4014 ,2196 ,622 ,1818 ,1.8279 ,9054 ,6725 ,1690 ,2329 ,1.3463 ,21744 ,15910 ,3546 ,5834 ,1.3667 ,16.29 
17,1,5,20,1.15 ,1.14 ,1.14 ,6.42 ,10.00 ,8.49 ,17512 ,13410 ,2032 ,4102 ,1.3059 ,61650 ,39299 ,9085 ,22351 ,1.5687 ,127421 ,84603 ,19512 ,42818 ,1.5061 ,7.33 
7,4,4,16,1.02 ,1.04 ,0.96 ,11.99 ,6.95 ,6.18 ,8129 ,3431 ,1293 ,4698 ,2.3693 ,18968 ,15306 ,6723 ,3662 ,1.2393 ,45752 ,38467 ,15820 ,7285 ,1.1894 ,4.41 
17,2,1,18,1.21 ,1.24 ,1.30 ,5.07 ,5.53 ,5.53 ,16114 ,11725 ,916 ,4389 ,1.3743 ,54268 ,29067 ,2615 ,25201 ,1.8670 ,127882 ,73067 ,7785 ,54815 ,1.7502 ,7.60 
24,1,4,15,0.38 ,0.40 ,0.48 ,7.00 ,4.78 ,5.21 ,2811 ,1445 ,0 ,1366 ,1.9453 ,9292 ,6702 ,2129 ,2590 ,1.3865 ,21980 ,16695 ,5059 ,5285 ,1.3166 ,6.54 
8,1,4,17,0.21 ,0.22 ,0.21 ,9.06 ,7.84 ,7.04 ,3009 ,1577 ,883 ,1432 ,1.9081 ,10338 ,8765 ,1066 ,1573 ,1.1795 ,22487 ,20554 ,4753 ,1933 ,1.0940 ,7.43 
22,1,7,20,1.23 ,1.05 ,1.10 ,4.93 ,5.55 ,5.51 ,1328 ,715 ,369 ,613 ,1.8573 ,4376 ,2440 ,1099 ,1936 ,1.7934 ,9014 ,6021 ,1807 ,2993 ,1.4971 ,10.31 
17,2,6,19,1.23 ,1.25 ,1.27 ,7.27 ,13.51 ,9.62 ,20739 ,11778 ,2661 ,8961 ,1.7608 ,60039 ,38587 ,6357 ,21452 ,1.5559 ,126275 ,79112 ,11342 ,47163 ,1.5962 ,4.10 
17,1,1,20,1.48 ,1.37 ,1.24 ,3.89 ,6.05 ,6.35 ,15520 ,10850 ,2051 ,4670 ,1.4304 ,52142 ,32689 ,9136 ,19453 ,1.5951 ,117677 ,74212 ,17139 ,43465 ,1.5857 ,7.29 
17,4,5,19,1.43 ,1.42 ,1.31 ,5.53 ,6.91 ,5.83 ,19528 ,12383 ,5364 ,7145 ,1.5770 ,63389 ,33439 ,12796 ,29950 ,1.8957 ,125102 ,77026 ,32000 ,48076 ,1.6242 ,4.17 
8,3,3,10,0.25 ,0.24 ,0.20 ,6.24 ,6.41 ,7.78 ,3834 ,2901 ,1054 ,933 ,1.3216 ,9001 ,9561 ,3041 ,-560 ,0.9414 ,23267 ,21180 ,4703 ,2087 ,1.0985 ,9.74 
17,4,5,20,1.15 ,1.14 ,1.14 ,6.19 ,7.08 ,6.85 ,17512 ,13410 ,8442 ,4102 ,1.3059 ,61650 ,39299 ,21492 ,22351 ,1.5687 ,127421 ,84603 ,45374 ,42818 ,1.5061 ,8.70 
2,5,5,9,1.18 ,1.22 ,1.06 ,4.00 ,4.50 ,4.94 ,1879 ,418 ,18 ,1461 ,4.4952 ,5315 ,3638 ,1220 ,1677 ,1.4610 ,12310 ,11409 ,2745 ,901 ,1.0790 ,8.15 
18,1,3,0,0.67 ,0.56 ,0.58 ,5.83 ,6.61 ,6.93 ,4527 ,6774 ,1186 ,-2247 ,0.6683 ,12330 ,14510 ,3180 ,-2180 ,0.8498 ,30483 ,32300 ,7680 ,-1817 ,0.9437 ,9.16 
5,4,4,17,0.00 ,0.07 ,0.03 ,7.00 ,3.18 ,3.69 ,120 ,0 ,0 ,120 ,10.0000 ,468 ,309 ,188 ,159 ,1.5146 ,837 ,426 ,258 ,411 ,1.9648 ,4.21 
17,4,1,19,1.21 ,1.24 ,1.30 ,8.85 ,7.20 ,6.51 ,16114 ,11725 ,6922 ,4389 ,1.3743 ,54268 ,29067 ,16412 ,25201 ,1.8670 ,127882 ,73067 ,33236 ,54815 ,1.7502 ,6.91 
17,5,4,17,1.56 ,1.31 ,1.28 ,5.87 ,6.51 ,6.00 ,22525 ,8052 ,1593 ,14473 ,2.7974 ,54086 ,31617 ,3329 ,22469 ,1.7107 ,126186 ,78619 ,7448 ,47567 ,1.6050 ,5.36 
8,3,6,10,0.26 ,0.29 ,0.26 ,10.16 ,10.41 ,8.00 ,3358 ,2938 ,505 ,420 ,1.1430 ,11186 ,5926 ,728 ,5260 ,1.8876 ,23576 ,18533 ,4663 ,5043 ,1.2721 ,9.60 
1,1,3,19,1.05 ,1.12 ,1.21 ,3.54 ,3.54 ,3.66 ,2472 ,4196 ,624 ,-1724 ,0.5891 ,7016 ,8053 ,2162 ,-1037 ,0.8712 ,21113 ,14337 ,3649 ,6776 ,1.4726 ,4.56 
2,1,6,19,0.93 ,1.10 ,0.93 ,7.00 ,5.80 ,6.93 ,2021 ,722 ,0 ,1299 ,2.7992 ,6677 ,4010 ,182 ,2667 ,1.6651 ,13994 ,10708 ,1640 ,3286 ,1.3069 ,8.33 
17,1,5,16,1.31 ,1.15 ,1.25 ,5.07 ,7.12 ,6.89 ,20464 ,6828 ,1982 ,13636 ,2.9971 ,56753 ,27663 ,5589 ,29090 ,2.0516 ,119377 ,73573 ,14795 ,45804 ,1.6226 ,10.69 
17,1,1,16,1.48 ,1.37 ,1.24 ,3.89 ,6.05 ,6.35 ,15520 ,10850 ,2051 ,4670 ,1.4304 ,52142 ,32689 ,9136 ,19453 ,1.5951 ,117677 ,74212 ,17139 ,43465 ,1.5857 ,7.58 
2,5,1,22,1.70 ,1.17 ,1.05 ,6.54 ,5.75 ,5.16 ,1905 ,1847 ,786 ,58 ,1.0314 ,5934 ,3158 ,1509 ,2776 ,1.8790 ,14065 ,9774 ,2541 ,4291 ,1.4390 ,6.50 
17,4,1,20,1.21 ,1.24 ,1.30 ,8.85 ,7.20 ,6.51 ,16114 ,11725 ,6922 ,4389 ,1.3743 ,54268 ,29067 ,16412 ,25201 ,1.8670 ,127882 ,73067 ,33236 ,54815 ,1.7502 ,6.61 
17,2,5,18,1.31 ,1.15 ,1.25 ,5.46 ,5.31 ,5.04 ,20464 ,6828 ,1565 ,13636 ,2.9971 ,56753 ,27663 ,4224 ,29090 ,2.0516 ,119377 ,73573 ,9267 ,45804 ,1.6226 ,9.64 
17,2,6,1,1.19 ,1.39 ,1.27 ,4.33 ,4.43 ,5.55 ,19140 ,7475 ,1270 ,11665 ,2.5605 ,61193 ,27910 ,3482 ,33283 ,2.1925 ,125982 ,72003 ,8518 ,53979 ,1.7497 ,9.03 
1,2,3,19,0.89 ,1.29 ,1.18 ,5.55 ,5.32 ,4.37 ,3732 ,2415 ,442 ,1317 ,1.5453 ,7664 ,6177 ,868 ,1487 ,1.2407 ,19543 ,13258 ,1449 ,6285 ,1.4741 ,3.89 
24,1,1,19,0.51 ,0.45 ,0.42 ,6.90 ,5.09 ,4.89 ,1715 ,1995 ,450 ,-280 ,0.8596 ,7432 ,6862 ,847 ,570 ,1.0831 ,19831 ,14698 ,4044 ,5133 ,1.3492 ,4.45 
7,4,3,7,0.96 ,1.11 ,0.97 ,4.87 ,4.84 ,5.49 ,7982 ,5403 ,2494 ,2579 ,1.4773 ,15117 ,18751 ,8593 ,-3634 ,0.8062 ,45855 ,38732 ,16196 ,7123 ,1.1839 ,4.74 
17,1,4,2,1.17 ,1.08 ,1.22 ,10.78 ,7.07 ,7.09 ,18453 ,11664 ,1735 ,6789 ,1.5820 ,45071 ,34695 ,6021 ,10376 ,1.2991 ,116425 ,80155 ,14845 ,36270 ,1.4525 ,8.03 
18,4,3,17,0.67 ,0.56 ,0.58 ,8.40 ,7.16 ,7.58 ,4527 ,6774 ,3752 ,-2247 ,0.6683 ,12330 ,14510 ,5573 ,-2180 ,0.8498 ,30483 ,32300 ,10768 ,-1817 ,0.9437 ,11.93 
7,5,2,6,0.50 ,0.87 ,0.79 ,5.37 ,4.97 ,4.22 ,4812 ,5772 ,475 ,-960 ,0.8337 ,16918 ,13492 ,2340 ,3426 ,1.2539 ,50148 ,37357 ,3029 ,12791 ,1.3424 ,4.81 
18,5,6,16,0.58 ,0.68 ,0.61 ,5.56 ,5.93 ,6.04 ,4702 ,2798 ,180 ,1904 ,1.6805 ,15176 ,4978 ,1112 ,10198 ,3.0486 ,31962 ,22998 ,3187 ,8964 ,1.3898 ,10.15 
24,1,3,12,0.48 ,0.41 ,0.44 ,3.01 ,2.78 ,4.40 ,2869 ,2327 ,190 ,542 ,1.2329 ,7971 ,6572 ,556 ,1399 ,1.2129 ,19877 ,16460 ,4697 ,3417 ,1.2076 ,10.43 
7,1,4,8,1.02 ,1.04 ,0.96 ,7.02 ,6.59 ,6.96 ,8129 ,3431 ,223 ,4698 ,2.3693 ,18968 ,15306 ,3770 ,3662 ,1.2393 ,45752 ,38467 ,9625 ,7285 ,1.1894 ,8.68 
15,1,7,15,0.46 ,0.54 ,0.52 ,15.31 ,9.73 ,9.75 ,3290 ,2837 ,1297 ,453 ,1.1597 ,12829 ,6120 ,2331 ,6709 ,2.0962 ,30459 ,15661 ,5789 ,14798 ,1.9449 ,3.45 
17,1,1,17,1.19 ,1.27 ,1.26 ,10.07 ,10.95 ,9.64 ,14009 ,10881 ,3542 ,3128 ,1.2875 ,51488 ,33026 ,10992 ,18462 ,1.5590 ,121654 ,94120 ,23719 ,27534 ,1.2925 ,5.54 
24,2,1,18,0.51 ,0.45 ,0.42 ,12.00 ,5.72 ,4.49 ,1715 ,1995 ,1 ,-280 ,0.8596 ,7432 ,6862 ,1109 ,570 ,1.0831 ,19831 ,14698 ,2263 ,5133 ,1.3492 ,5.28 
17,1,1,19,1.71 ,1.39 ,1.21 ,6.84 ,7.33 ,8.14 ,16943 ,12719 ,2717 ,4224 ,1.3321 ,53842 ,32050 ,6792 ,21792 ,1.6799 ,126995 ,87586 ,18721 ,39409 ,1.4499 ,14.20 
2,1,7,10,0.88 ,0.92 ,0.95 ,4.95 ,4.95 ,7.23 ,2008 ,589 ,153 ,1419 ,3.4092 ,7082 ,2015 ,153 ,5067 ,3.5146 ,14068 ,9747 ,1556 ,4321 ,1.4433 ,7.68 
17,4,5,21,1.31 ,1.15 ,1.25 ,6.03 ,5.78 ,6.26 ,20464 ,6828 ,2362 ,13636 ,2.9971 ,56753 ,27663 ,13949 ,29090 ,2.0516 ,119377 ,73573 ,42383 ,45804 ,1.6226 ,9.44 
24,1,4,18,0.43 ,0.33 ,0.44 ,6.84 ,4.93 ,4.71 ,3359 ,1708 ,531 ,1651 ,1.9666 ,9194 ,5543 ,721 ,3651 ,1.6587 ,20077 ,15886 ,4154 ,4191 ,1.2638 ,11.24 
17,4,2,3,1.24 ,1.34 ,1.26 ,6.07 ,6.09 ,6.37 ,9062 ,10164 ,6795 ,-1102 ,0.8916 ,43462 ,27818 ,18503 ,15644 ,1.5624 ,117957 ,70516 ,38121 ,47441 ,1.6728 ,6.61 
17,5,1,18,1.21 ,1.24 ,1.30 ,6.26 ,6.27 ,6.36 ,16114 ,11725 ,832 ,4389 ,1.3743 ,54268 ,29067 ,2457 ,25201 ,1.8670 ,127882 ,73067 ,7392 ,54815 ,1.7502 ,10.33 
24,5,1,17,0.69 ,0.57 ,0.49 ,4.06 ,4.78 ,4.84 ,2376 ,2274 ,290 ,102 ,1.0449 ,9057 ,8213 ,786 ,844 ,1.1028 ,22883 ,15785 ,2216 ,7098 ,1.4497 ,5.28 
18,3,5,18,0.63 ,0.55 ,0.66 ,7.00 ,11.21 ,8.96 ,4959 ,4687 ,0 ,272 ,1.0580 ,15034 ,13939 ,161 ,1095 ,1.0786 ,34487 ,21300 ,1637 ,13187 ,1.6191 ,12.23 
7,4,1,17,1.20 ,1.12 ,1.10 ,7.55 ,5.63 ,6.00 ,5979 ,5787 ,3200 ,192 ,1.0332 ,19743 ,13161 ,6415 ,6582 ,1.5001 ,46904 ,33052 ,14243 ,13852 ,1.4191 ,6.85 
20,1,3,13,0.72 ,0.77 ,0.80 ,4.77 ,4.75 ,4.31 ,457 ,1037 ,803 ,-580 ,0.4407 ,1915 ,2524 ,1854 ,-609 ,0.7587 ,5844 ,6177 ,4468 ,-333 ,0.9461 ,4.65 
17,4,1,18,1.19 ,1.27 ,1.26 ,6.15 ,5.62 ,6.00 ,14009 ,10881 ,5060 ,3128 ,1.2875 ,51488 ,33026 ,15176 ,18462 ,1.5590 ,121654 ,94120 ,47075 ,27534 ,1.2925 ,8.93 
18,4,3,18,0.51 ,0.69 ,0.73 ,4.63 ,6.83 ,6.53 ,6540 ,4810 ,715 ,1730 ,1.3597 ,14693 ,9023 ,2317 ,5670 ,1.6284 ,33879 ,17131 ,4504 ,16748 ,1.9776 ,7.78 
8,5,5,9,0.26 ,0.27 ,0.27 ,7.00 ,4.58 ,5.36 ,4153 ,1003 ,0 ,3150 ,4.1406 ,10507 ,6034 ,515 ,4473 ,1.7413 ,23415 ,19188 ,1901 ,4227 ,1.2203 ,6.45 
24,1,3,16,0.50 ,0.45 ,0.43 ,4.84 ,5.69 ,5.24 ,4014 ,2196 ,376 ,1818 ,1.8279 ,9054 ,6725 ,2156 ,2329 ,1.3463 ,21744 ,15910 ,5255 ,5834 ,1.3667 ,12.55 
17,4,6,19,1.19 ,1.39 ,1.27 ,6.83 ,7.35 ,6.06 ,19140 ,7475 ,4125 ,11665 ,2.5605 ,61193 ,27910 ,12682 ,33283 ,2.1925 ,125982 ,72003 ,32871 ,53979 ,1.7497 ,5.47 
17,5,5,18,1.31 ,1.15 ,1.25 ,8.53 ,7.56 ,6.82 ,20464 ,6828 ,917 ,13636 ,2.9971 ,56753 ,27663 ,3897 ,29090 ,2.0516 ,119377 ,73573 ,7124 ,45804 ,1.6226 ,9.18 
8,4,3,14,0.54 ,0.52 ,0.38 ,5.15 ,4.23 ,4.90 ,4467 ,1663 ,227 ,2804 ,2.6861 ,10347 ,7478 ,1162 ,2869 ,1.3837 ,24185 ,17976 ,3376 ,6209 ,1.3454 ,3.83 
17,4,3,20,1.13 ,1.06 ,1.24 ,7.28 ,7.07 ,7.03 ,25278 ,13308 ,4999 ,11970 ,1.8995 ,52895 ,41270 ,19391 ,11625 ,1.2817 ,133102 ,79047 ,37438 ,54055 ,1.6838 ,4.88 
15,1,7,15,0.65 ,0.62 ,0.54 ,4.12 ,4.04 ,4.10 ,3530 ,1476 ,200 ,2054 ,2.3916 ,11687 ,6104 ,1477 ,5583 ,1.9146 ,26503 ,19427 ,2740 ,7076 ,1.3642 ,3.51 
7,4,5,12,1.21 ,1.06 ,1.03 ,4.29 ,7.05 ,5.95 ,8193 ,4585 ,1105 ,3608 ,1.7869 ,24304 ,13419 ,4892 ,10885 ,1.8112 ,45668 ,34438 ,14583 ,11230 ,1.3261 ,9.90 
7,4,6,22,1.02 ,1.08 ,1.07 ,5.00 ,7.09 ,6.15 ,7371 ,4134 ,1084 ,3237 ,1.7830 ,23693 ,12150 ,3482 ,11543 ,1.9500 ,46060 ,33568 ,13604 ,12492 ,1.3721 ,10.00 
7,2,4,6,1.18 ,1.07 ,1.11 ,7.54 ,6.91 ,6.86 ,8136 ,3042 ,428 ,5094 ,2.6746 ,19554 ,10587 ,1695 ,8967 ,1.8470 ,47490 ,28333 ,5903 ,19157 ,1.6761 ,5.69 
17,2,1,22,1.48 ,1.37 ,1.24 ,3.12 ,4.26 ,4.84 ,15520 ,10850 ,104 ,4670 ,1.4304 ,52142 ,32689 ,2705 ,19453 ,1.5951 ,117677 ,74212 ,9159 ,43465 ,1.5857 ,5.12 
18,2,6,13,0.65 ,0.60 ,0.65 ,6.16 ,8.81 ,8.58 ,5203 ,5151 ,1660 ,52 ,1.0101 ,13697 ,14280 ,3563 ,-583 ,0.9592 ,33958 ,24262 ,6221 ,9696 ,1.3996 ,11.16 
24,1,5,20,0.43 ,0.44 ,0.48 ,4.74 ,5.36 ,5.34 ,3107 ,1134 ,1068 ,1973 ,2.7399 ,9364 ,4107 ,1998 ,5257 ,2.2800 ,21456 ,16049 ,5267 ,5407 ,1.3369 ,12.26 
22,1,7,14,0.89 ,0.86 ,1.00 ,3.91 ,3.51 ,4.81 ,1130 ,1068 ,69 ,62 ,1.0581 ,4010 ,2770 ,196 ,1240 ,1.4477 ,10797 ,7351 ,1504 ,3446 ,1.4688 ,6.61 
24,1,3,18,0.48 ,0.41 ,0.44 ,3.01 ,2.78 ,4.40 ,2869 ,2327 ,190 ,542 ,1.2329 ,7971 ,6572 ,556 ,1399 ,1.2129 ,19877 ,16460 ,4697 ,3417 ,1.2076 ,10.31 
11,1,4,0,0.91 ,0.94 ,0.97 ,5.23 ,5.16 ,6.01 ,1253 ,919 ,608 ,334 ,1.3634 ,3704 ,2763 ,2021 ,941 ,1.3406 ,8765 ,6916 ,4500 ,1849 ,1.2674 ,6.91 
8,1,3,16,0.26 ,0.26 ,0.27 ,12.00 ,15.51 ,11.62 ,4147 ,2088 ,248 ,2059 ,1.9861 ,9830 ,9090 ,2782 ,740 ,1.0814 ,24883 ,18230 ,7229 ,6653 ,1.3649 ,3.28 
17,1,1,21,1.21 ,1.24 ,1.30 ,5.62 ,8.15 ,10.03 ,16114 ,11725 ,3055 ,4389 ,1.3743 ,54268 ,29067 ,7583 ,25201 ,1.8670 ,127882 ,73067 ,24654 ,54815 ,1.7502 ,7.36 
7,1,2,18,1.11 ,1.15 ,1.09 ,5.03 ,3.01 ,4.97 ,2784 ,4966 ,1774 ,-2182 ,0.5606 ,15156 ,13993 ,2289 ,1163 ,1.0831 ,46831 ,31546 ,7317 ,15285 ,1.4845 ,4.55 
17,2,2,18,1.24 ,1.34 ,1.26 ,8.00 ,4.93 ,5.24 ,9062 ,10164 ,1467 ,-1102 ,0.8916 ,43462 ,27818 ,2765 ,15644 ,1.5624 ,117957 ,70516 ,8396 ,47441 ,1.6728 ,5.26 
19,4,3,0,0.04 ,0.38 ,0.42 ,4.00 ,4.12 ,4.25 ,2546 ,336 ,336 ,2210 ,7.5774 ,4353 ,3373 ,2147 ,980 ,1.2905 ,10026 ,5860 ,3396 ,4166 ,1.7109 ,5.91 
7,1,2,0,0.56 ,0.91 ,0.83 ,20.90 ,8.80 ,8.28 ,4350 ,4823 ,1807 ,-473 ,0.9019 ,16129 ,12853 ,2657 ,3276 ,1.2549 ,48313 ,38078 ,10872 ,10235 ,1.2688 ,7.24 
17,4,6,19,1.26 ,1.19 ,1.15 ,5.76 ,6.57 ,6.69 ,18973 ,6403 ,3266 ,12570 ,2.9631 ,55345 ,32394 ,19759 ,22951 ,1.7085 ,127254 ,83531 ,44515 ,43723 ,1.5234 ,7.28 
2,2,2,9,1.18 ,1.25 ,1.10 ,6.00 ,4.63 ,4.81 ,1539 ,2165 ,685 ,-626 ,0.7109 ,5452 ,4601 ,1401 ,851 ,1.1850 ,13490 ,10450 ,3118 ,3040 ,1.2909 ,4.83 
17,5,5,20,1.15 ,1.14 ,1.14 ,9.26 ,6.81 ,6.47 ,17512 ,13410 ,729 ,4102 ,1.3059 ,61650 ,39299 ,2653 ,22351 ,1.5687 ,127421 ,84603 ,6272 ,42818 ,1.5061 ,7.80 
1,1,3,11,0.89 ,1.29 ,1.18 ,3.62 ,3.44 ,3.89 ,3732 ,2415 ,247 ,1317 ,1.5453 ,7664 ,6177 ,946 ,1487 ,1.2407 ,19543 ,13258 ,3202 ,6285 ,1.4741 ,6.96 
11,2,1,18,1.17 ,1.08 ,1.05 ,3.68 ,8.21 ,7.88 ,818 ,1533 ,168 ,-715 ,0.5336 ,3552 ,2657 ,487 ,895 ,1.3368 ,8275 ,7999 ,2858 ,276 ,1.0345 ,5.53 
17,4,2,19,1.09 ,1.14 ,1.25 ,3.23 ,4.96 ,5.30 ,10225 ,10561 ,4028 ,-336 ,0.9682 ,43453 ,31089 ,15950 ,12364 ,1.3977 ,122416 ,86844 ,38695 ,35572 ,1.4096 ,9.12 
3,4,2,1,1.61 ,1.15 ,1.14 ,2.95 ,4.19 ,3.78 ,54 ,1565 ,591 ,-1511 ,0.0345 ,1733 ,2369 ,1395 ,-636 ,0.7315 ,5472 ,4030 ,2584 ,1442 ,1.3578 ,6.84 
19,4,2,0,0.01 ,0.36 ,0.41 ,4.10 ,5.27 ,4.64 ,187 ,2775 ,2390 ,-2588 ,0.0674 ,3801 ,3976 ,3446 ,-175 ,0.9560 ,10205 ,6150 ,5109 ,4055 ,1.6593 ,6.57 
24,5,3,16,0.50 ,0.45 ,0.43 ,6.39 ,4.87 ,4.05 ,4014 ,2196 ,513 ,1818 ,1.8279 ,9054 ,6725 ,1024 ,2329 ,1.3463 ,21744 ,15910 ,1651 ,5834 ,1.3667 ,6.53 
17,4,6,21,1.32 ,1.27 ,1.25 ,8.99 ,7.49 ,6.72 ,17742 ,15035 ,5669 ,2707 ,1.1800 ,56659 ,33527 ,14960 ,23132 ,1.6900 ,118146 ,82205 ,44786 ,35941 ,1.4372 ,8.24 
7,1,2,11,0.50 ,0.87 ,0.79 ,6.10 ,3.47 ,5.42 ,4812 ,5772 ,1319 ,-960 ,0.8337 ,16918 ,13492 ,2172 ,3426 ,1.2539 ,50148 ,37357 ,11682 ,12791 ,1.3424 ,18.50 
